,A,B,C,D
66,4.181264740280952,-0.11872375528859014,0.4192870102487145,5.299988495569542
67,2.8470034322660913,1.5753417166600503,4.345671449866208,2.271661715606041
68,1.064747277461267,-0.3860610141214802,-0.28194661366546603,2.450808291582747
69,0.13564955680876764,0.13000884733574591,-0.09093280151342956,0.005640709473021727
70,-3.0642710988694994,-0.2189384832957611,0.9952843799808374,-1.8453326155737384
71,1.0261917371987894,-0.4094982093575581,0.016372922434619363,1.4356899465563475
72,-0.013340110499037161,-0.3803478216021402,-1.890662427337533,0.36700771110310304
73,0.2953028332348362,1.3312023093311598,-1.3402355201002014,-1.0358994760963236
74,2.280637957394206,-0.19256454530397116,0.34054281470686315,2.4732025026981774
75,-2.96676064254996,1.6765782846732495,-1.3448005712063447,-4.64333892722321
76,1.990589776213622,-0.013042925791477145,0.18634042556885366,2.003632702005099
77,0.3520562479623768,-0.043272172521714114,0.5543191909473779,0.3953284204840909
78,1.63767913459768,0.07107913292098561,0.2626347310420245,2.5666000016766946
79,1.0848036528109029,-0.09146875427033019,-0.4208809075731672,1.1762724070812332
80,-2.6756552973977117,0.08892284950164397,-2.1269160574344568,-1.7645781468993555
81,3.568516552336121,-0.6215417148416096,1.3538346328693422,4.190058267177731
82,3.2794997050392016,0.22728651391662927,2.2990856327343447,4.052213191122572
83,-0.5639787395187592,0.037670044754226584,-1.5754545367856443,0.3983512157270142
84,3.517150767066816,-0.11756275128487725,1.028508474146777,4.634713518351694
85,-1.788269489884473,0.7456917696787735,-2.5188815431535976,-0.5339612595632466
86,0.24537102683078404,-0.6115074898217525,-1.2702179918657133,1.8568785166525366
87,-4.164226986130701,-0.022458888163275237,-0.050518653838120105,-4.141768097967425
88,2.0411437143552917,-0.29143177677787485,0.8968883235045314,3.3325754911331664
89,-0.3295620125942933,-0.27905052024768806,-1.4324883696203086,-0.050511492346605236
90,1.4025685957956273,-0.0522979593036168,-0.006934512747826416,1.4548665550992441
91,0.45316487989335874,0.5323619580798887,-0.6577910445707409,1.9208029218134701
92,-1.041132852606376,-0.5062065859852647,-0.626874290557245,-0.5349262666211112
93,-0.6400863320121337,-0.031144747533990103,-1.2169222332789404,-0.6089415844781436
94,2.1039550133702374,0.5790410150707324,1.3240682807916024,2.524913998299505
95,0.1253923956773963,0.09054699207096573,-0.19125854843883144,0.03484540360643057
96,1.9789167282389826,0.5985093385681123,0.9487612524140101,2.3804073896708706
97,2.121566786333258,1.1622889259441314,0.759390326216044,0.9592778603891268
98,-2.4022560803900777,1.186373182314216,-0.9151019095943989,-2.588629262704294
99,1.968224577991403,-0.6768574928070847,0.5527387969481622,3.6450820707984875
