,A,B,C,D
44,2.0,-0.3435451632825094,1.6264567026415648,4.343545163282509
45,2.0,0.10215702718162878,0.9513889442688522,1.8978429728183712
46,2.0,0.672532395311082,1.0253787508918368,1.327467604688918
47,2.0,-0.5768645377024697,-0.8913411329776383,3.5768645377024697
48,2.0,-0.27769390721968035,-0.18693410753148054,2.2776939072196805
49,2.0,-0.4135460931230167,1.798760011609576,2.4135460931230166
50,2.0,0.026621461536793678,-0.8760549539984672,1.9733785384632063
51,2.0,1.4065891735707994,0.8774689053269492,1.5934108264292006
52,2.0,0.30123624080119316,-1.5118423601785056,2.698763759198807
53,2.0,-0.408052148643693,-0.31843424078253374,2.408052148643693
54,2.0,0.13265637681820136,-0.0005251503544487779,1.8673436231817986
55,2.0,-0.39165281363569837,-0.7034081270744793,4.391652813635698
56,2.0,-0.07910566213540593,0.190035531825203,2.079105662135406
57,2.0,0.612723280990538,0.9316728043879255,1.3872767190094621
58,2.0,0.7816781785766764,-1.8526376173361356,2.2183218214233236
59,2.0,-0.12810091258880013,2.3895695015325167,4.1281009125888
60,2.0,0.019873802821939734,0.20136845400895217,1.9801261971780604
61,2.0,1.1783733322587928,0.6565183742974857,2.8216266677412074
62,2.0,0.7008887296364221,0.9938907094968878,3.2991112703635777
63,2.0,-0.11383938144010197,-2.4490306742795296,2.113839381440102
64,2.0,1.1080121681165176,-0.5026266832400665,1.8919878318834824
65,2.0,0.627067707363576,-0.06987184532606072,1.372932292636424
66,2.0,0.7585672047509022,-0.1065262280861352,2.2414327952490978
67,2.0,0.16759864416072418,0.7254986704403034,3.8324013558392758
68,2.0,-0.7828626048618031,-1.0867991586478003,2.782862604861803
69,2.0,-0.2340509770878929,-0.9383226531838993,4.234050977087893
70,2.0,-0.1687524924962125,0.8910342943921623,3.1687524924962123
71,2.0,0.019146591250660427,-1.6279020256819288,2.9808534087493395
72,2.0,1.5409388841798055,1.462908615689983,0.4590611158201945
73,2.0,0.20629021013033155,-0.3832060508507455,2.7937097898696686
74,2.0,-0.21626998060055003,0.23351911431859587,3.21626998060055
75,2.0,0.66739972358875,1.367821987090228,3.33260027641125
76,2.0,0.5882721428482903,-1.1092389728361545,3.4117278571517096
77,2.0,-0.25753902882659185,1.189372759034871,3.2575390288265917
78,2.0,1.3865543238111937,2.737623789839962,0.6134456761888063
79,2.0,0.6658535862772565,-0.9191358265045249,3.3341464137227437
80,2.0,-0.27056234875407215,0.3157171003520529,2.2705623487540723
81,2.0,0.46861558346464743,0.7733914993367864,3.5313844165353525
82,2.0,-0.6176911329609861,0.4268432375958465,3.617691132960986
83,2.0,1.247887954111872,0.3844901214931465,0.7521120458881281
84,2.0,0.7537555151445655,-0.687572237205798,1.2462444848554344
85,2.0,0.8031719882385322,1.8020889157754545,2.196828011761468
86,2.0,1.8964894118840876,1.1234044806824746,0.1035105881159124
87,2.0,0.863532055842329,1.0216718881718938,1.136467944157671
88,2.0,-0.12399804554789967,-2.1645921672718247,3.1239980455478995
89,2.0,1.2653025396419708,0.9932631436609847,1.7346974603580292
90,2.0,-0.2803691574971011,-0.11739155282477286,4.280369157497101
91,2.0,-0.5015041002850578,2.337527964382076,2.5015041002850578
92,2.0,-0.04524025361781714,0.6841796383296618,3.045240253617817
93,2.0,0.22973746953221397,-0.15780321874578493,1.770262530467786
94,2.0,0.6023686140235426,-1.6357999301435768,2.3976313859764575
95,2.0,0.44317827168011076,0.5630079301154671,1.5568217283198893
96,2.0,-0.5077641029200631,-0.8559153933230713,3.507764102920063
97,2.0,0.6767195977994236,1.1794332225420314,1.3232804022005764
98,2.0,-0.27324789287059215,1.0832223579224225,4.273247892870592
99,2.0,-0.4890552867629721,0.6749536555482978,2.489055286762972
