,A,B,C,D
69,1.597173087213495,1.274742130487275,1.57,2.32243095672622
70,2.896784309160706,0.35135447509357803,1.57,3.545429834067128
71,2.4930704995292468,0.5867387891239148,1.57,3.906331710405332
72,2.503282120948995,-0.399645347713375,1.57,2.90292746866237
73,4.241266751864936,-0.2632703643201574,1.57,4.504537116185094
74,2.307337496940707,0.08203048763370413,1.57,3.2253070093070026
75,2.4452233983128964,0.7422002121331369,1.57,1.7030231861797596
76,3.6569196193597033,0.7426345585807039,1.57,3.914285060778999
77,6.05740199838959,-0.21327121403403382,1.57,7.270673212423624
78,2.667599620719073,-0.07786577036314501,1.57,2.745465391082218
79,1.6715163387761254,-0.09938639940350036,1.57,1.7709027381796258
80,5.83624112756051,-0.09427856753992958,1.57,6.93051969510044
81,3.1900853143045085,-0.10836101876587301,1.57,3.2984463330703813
82,3.3846802575817025,-0.6722374795763825,1.57,4.056917737158085
83,5.150346700965778,-0.3938170379581173,1.57,5.544163738923895
84,3.4501307586687986,1.4144984708378474,1.57,2.035632287830951
85,0.5181439127654623,-0.583881001390613,1.57,1.1020249141560754
86,2.6747765671722528,-0.1906335031223655,1.57,2.8654100702946184
87,2.8389075346231185,-0.21727443213477432,1.57,4.056181966757893
88,2.197641274127877,-0.492376612751713,1.57,2.69001788687959
89,2.2915323227388638,0.5521244512158829,1.57,1.7394078715229808
90,3.263549664825968,-0.3094907251605772,1.57,3.573040389986545
91,2.8494291119734294,0.20231522109334243,1.57,3.647113890880087
92,2.0712100176899058,-0.2662807530985076,1.57,2.3374907707884134
93,1.8224143566318816,-0.23867394081981264,1.57,2.061088297451694
94,3.390198015954834,0.3634618176540466,1.57,5.026736198300787
95,2.430284997614956,0.5163841615047742,1.57,1.9139008361101817
96,3.024200313854691,-0.3583615837754901,1.57,4.382561897630181
97,1.871915239963069,-0.44363072484244137,1.57,2.3155459648055103
98,2.560004469060228,0.8034206520589557,1.57,2.7565838170012724
99,2.7498727148564637,0.6059628862995725,1.57,2.1439098285568914
