,A,B,C,D
38,3.507681670463259,2.0,-0.5254450204529804,1.507681670463259
39,1.9878442413237707,2.0,0.9501543803226676,-0.012155758676229311
40,-0.5739559494372607,2.0,-1.3275591935528583,-2.5739559494372606
41,-0.08451679930354761,2.0,-1.10779238933156,-2.0845167993035476
42,2.628061535499426,2.0,2.373396427734649,2.628061535499426
43,-2.5556625586131307,2.0,-2.0363708449591997,-3.5556625586131307
44,-0.9751738913971728,2.0,-1.5597475817295428,-2.975173891397173
45,0.006310450964095549,2.0,-0.24740994825702223,0.006310450964095438
46,3.114170313690385,2.0,-0.38818165086459727,1.1141703136903849
47,-2.018852413529922,2.0,-1.438575416467947,-3.018852413529922
48,0.2138078802484915,2.0,-1.2269258593165537,-0.7861921197515085
49,2.0092506751384893,2.0,1.7368637411575008,1.0092506751384893
50,-0.09291880988798273,2.0,0.6793552599077644,-2.0929188098879825
51,0.9046872517892313,2.0,-0.07312696617676458,-1.0953127482107687
52,2.387336054616977,2.0,2.5897581336313276,2.387336054616977
53,3.965329450950255,2.0,3.0895886565844495,1.965329450950255
54,-0.12823316608251223,2.0,-0.9167009981491596,-1.1282331660825122
55,0.12093393522288864,2.0,-0.746234159663784,-0.8790660647771114
56,1.090708693855142,2.0,-0.07737262023475655,0.09070869385514202
57,-0.5342191297135954,2.0,0.8467803550946191,-1.5342191297135954
58,1.7835547242756098,2.0,0.3094591121173754,0.7835547242756098
59,1.0097986459730253,2.0,0.2573045834226691,-0.9902013540269747
60,1.6980676398550565,2.0,0.36519528953092373,0.6980676398550565
61,1.4797720878117175,2.0,0.05654412672324283,-0.5202279121882825
62,1.9138993290301831,2.0,-0.04088063021088245,0.9138993290301833
63,-0.7393255538181798,2.0,-1.188982081015959,-0.7393255538181798
64,-0.3560024760778423,2.0,-0.8229485636162046,-2.356002476077842
65,-1.2275375233091963,2.0,-0.5883261323932608,-2.2275375233091963
66,2.7206307237446987,2.0,1.8029157827264253,0.7206307237446987
67,-1.7625842355036303,2.0,-0.9642456509595275,-3.7625842355036303
68,2.5703444468120407,2.0,1.0435614941558535,2.57034444681204
69,-0.26080378715840524,2.0,1.0785781438026345,-2.2608037871584052
70,6.085594666030249,2.0,2.35170459207949,4.085594666030249
71,0.8665526546635618,2.0,0.1757610719950603,0.866552654663562
72,1.3821111922396794,2.0,0.33636500772687444,0.3821111922396794
73,1.8103267092897577,2.0,0.12012254969712234,-0.1896732907102423
74,0.23214008749692194,2.0,-1.2173476738134452,-1.767859912503078
75,1.6882339392203303,2.0,-0.6404899626676457,0.6882339392203303
76,3.2755912678260106,2.0,1.6610622247223257,2.2755912678260106
77,1.5481835979130323,2.0,0.307461087823549,-0.4518164020869677
78,-0.020263141628339587,2.0,0.03284416592287781,-1.0202631416283396
79,-1.618959278411895,2.0,-2.7190955345314474,-2.6189592784118947
80,0.45610747510349015,2.0,-0.38484905510502854,-1.5438925248965099
81,4.253708007400688,2.0,1.0548248416330779,2.2537080074006877
82,0.2573761334071103,2.0,-0.8071517295417352,0.2573761334071101
83,0.936252064646215,2.0,0.7594115963871232,-1.0637479353537849
84,0.26122220638855415,2.0,0.0014821563612995195,0.2612222063885543
85,7.408267826942307,2.0,2.2083964364805784,6.408267826942307
86,2.361365506288762,2.0,1.2577340865955187,0.3613655062887622
87,0.759725751920042,2.0,0.20197918173828894,-0.240274248079958
88,0.13572821978920013,2.0,0.29223138988478203,0.13572821978920002
89,2.769530273207905,2.0,0.215771327687098,0.7695302732079048
90,1.4102477490410497,2.0,1.5595928196438766,0.41024774904104966
91,-1.3299268125638612,2.0,-1.1643561028413838,-1.3299268125638612
92,-0.6823864803909314,2.0,-0.9619044277388829,-0.6823864803909314
93,2.1628968762755565,2.0,2.217581242832764,0.1628968762755565
94,2.261497748991202,2.0,0.061030637707043534,2.261497748991202
95,-1.5014352638217874,2.0,-0.34091254174456725,-1.5014352638217874
96,2.0641766182890917,2.0,0.9903585593112233,0.06417661828909171
97,-1.5381291074812722,2.0,-0.9460440994906993,-3.5381291074812724
98,-2.284981106164704,2.0,-1.5721489745768051,-2.284981106164704
99,0.6121201217773956,2.0,-0.5138126079101525,-0.3878798782226043
